Name:,Data Instr1 5/26/2011 17:00:39
Owner:,CFW-9.0
Comments:,
Acquisition Date:,5/26/2011 5:00:39 PM
Scan,Time,Elapsed,1001 <rpm> (RPM),1002 <Power> (KW),1004 <Voltage> (V),1012 <Ntc> (RPM),1044 <Air Tank Press> (BAR)
18,5/26/2011 17:00:42,00:00:25:04:847,720.885527,7844.8773,6604.3779,27300,25.6575
19,5/26/2011 17:00:42,00:00:25:04:957,720.951792,7781.6355,6604.3779,27233,25.6575
20,5/26/2011 17:00:42,00:00:25:05:67,720.915647,7846.3278,6611.3513,27233,25.6575
21,5/26/2011 17:00:42,00:00:25:05:176,720.849382,7797.8811,6616.889,27239,25.685
22,5/26/2011 17:00:43,00:00:25:05:286,720.813237,7801.0722,6618.1196,27239,25.63
23,5/26/2011 17:00:43,00:00:25:05:396,720.813237,7841.6862,6607.8646,27245,25.6575
24,5/26/2011 17:00:43,00:00:25:05:506,720.885527,7785.1167,6603.3524,27267,25.6575
25,5/26/2011 17:00:43,00:00:25:05:615,720.885527,7846.3278,6606.634,27272,25.6575
26,5/26/2011 17:00:43,00:00:25:05:725,721.084322,7786.5672,6613.6074,27306,25.6575
27,5/26/2011 17:00:43,00:00:25:05:834,720.951792,7826.8911,6619.3502,27306,25.63
28,5/26/2011 17:00:43,00:00:25:05:944,721.084322,7822.2495,6616.889,27306,25.63
29,5/26/2011 17:00:43,00:00:25:06:53,721.252996,7791.4989,6608.8901,27300,25.63
30,5/26/2011 17:00:43,00:00:25:06:163,721.018057,7854.4506,6604.3779,27306,25.6575
31,5/26/2011 17:00:43,00:00:25:06:273,721.216852,7781.6355,6604.3779,27306,25.6575
32,5/26/2011 17:00:44,00:00:25:06:382,721.150587,7841.6862,6613.6074,27306,25.6575
33,5/26/2011 17:00:44,00:00:25:06:493,720.915647,7807.7445,6618.1196,27306,25.685
34,5/26/2011 17:00:44,00:00:25:06:602,721.018057,7796.4306,6610.1207,27306,25.6575
35,5/26/2011 17:00:44,00:00:25:06:712,720.813237,7846.3278,6604.3779,27295,25.63
36,5/26/2011 17:00:44,00:00:25:06:821,720.746972,7778.4444,6603.3524,27306,25.6575
37,5/26/2011 17:00:44,00:00:25:06:931,720.849382,7849.5189,6605.6085,27334,25.6575
38,5/26/2011 17:00:44,00:00:25:07:41,720.981912,7804.2633,6619.3502,27334,25.63
39,5/26/2011 17:00:44,00:00:25:07:150,721.018057,7814.1267,6620.3757,27323,25.6575
40,5/26/2011 17:00:44,00:00:25:07:262,721.048177,7849.5189,6604.3779,27306,25.6575
41,5/26/2011 17:00:45,00:00:25:07:371,721.048177,7776.9939,6604.3779,27300,25.6575
42,5/26/2011 17:00:45,00:00:25:07:481,720.885527,7854.4506,6610.1207,27311,25.63
43,5/26/2011 17:00:45,00:00:25:07:591,721.084322,7802.8128,6620.3757,27300,25.6575
44,5/26/2011 17:00:45,00:00:25:07:701,721.186731,7809.195,6615.8635,27300,25.6575
45,5/26/2011 17:00:45,00:00:25:07:810,721.084322,7841.6862,6606.634,27300,25.63
46,5/26/2011 17:00:45,00:00:25:07:920,721.252996,7781.6355,6603.3524,27306,25.6575
47,5/26/2011 17:00:45,00:00:25:08:30,721.084322,7848.0684,6608.8901,27306,25.63
48,5/26/2011 17:00:45,00:00:25:08:139,721.120466,7794.69,6618.1196,27289,25.6575
49,5/26/2011 17:00:45,00:00:25:08:249,721.216852,7820.5089,6619.3502,27272,25.63
50,5/26/2011 17:00:46,00:00:25:08:358,721.084322,7835.0139,6612.3768,27272,25.685
51,5/26/2011 17:00:46,00:00:25:08:468,720.915647,7775.2533,6603.3524,27339,25.6575
52,5/26/2011 17:00:46,00:00:25:08:578,720.849382,7851.2595,6600.8912,27339,25.6575
53,5/26/2011 17:00:46,00:00:25:08:687,720.746972,7780.185,6606.634,27272,25.6575
54,5/26/2011 17:00:46,00:00:25:08:797,720.783117,7841.6862,6615.8635,27278,25.63
55,5/26/2011 17:00:46,00:00:25:08:907,720.885527,7809.195,6618.1196,27356,25.63
56,5/26/2011 17:00:46,00:00:25:09:16,720.981912,7806.0039,6615.8635,27362,25.6575
57,5/26/2011 17:00:46,00:00:25:09:126,721.018057,7849.5189,6607.8646,27306,25.6575
58,5/26/2011 17:00:46,00:00:25:09:235,721.252996,7783.3761,6604.3779,27278,25.6575
59,5/26/2011 17:00:47,00:00:25:09:345,721.150587,7844.8773,6607.8646,27272,25.6575
60,5/26/2011 17:00:47,00:00:25:09:454,721.186731,7801.0722,6615.8635,27373,25.685
61,5/26/2011 17:00:47,00:00:25:09:564,721.385527,7820.5089,6619.3502,27367,25.63
62,5/26/2011 17:00:47,00:00:25:09:674,721.216852,7833.5634,6612.3768,27272,25.685
63,5/26/2011 17:00:47,00:00:25:09:783,721.186731,7781.6355,6604.3779,27272,25.63
64,5/26/2011 17:00:47,00:00:25:09:893,721.018057,7851.2595,6600.8912,27323,25.6575
65,5/26/2011 17:00:47,00:00:25:10:03,721.018057,7785.1167,6613.6074,27334,25.63
66,5/26/2011 17:00:47,00:00:25:10:113,721.018057,7830.3723,6619.3502,27317,25.63
67,5/26/2011 17:00:47,00:00:25:10:223,720.981912,7825.4406,6615.8635,27267,25.6575
68,5/26/2011 17:00:48,00:00:25:10:332,720.951792,7796.4306,6607.8646,27267,25.6575
69,5/26/2011 17:00:48,00:00:25:10:442,720.951792,7848.0684,6602.1218,27300,25.63
70,5/26/2011 17:00:48,00:00:25:10:551,721.048177,7785.1167,6605.6085,27311,25.6575
71,5/26/2011 17:00:48,00:00:25:10:661,720.849382,7841.6862,6615.8635,27278,25.63
72,5/26/2011 17:00:48,00:00:25:10:771,720.813237,7815.5772,6618.1196,27261,25.6575
73,5/26/2011 17:00:48,00:00:25:10:881,720.813237,7799.6217,6614.6329,27328,25.63
74,5/26/2011 17:00:48,00:00:25:10:990,720.716852,7849.5189,6607.8646,27334,25.6575
75,5/26/2011 17:00:48,00:00:25:11:100,720.951792,7781.6355,6603.3524,27323,25.63
76,5/26/2011 17:00:48,00:00:25:11:210,720.981912,7857.6417,6610.1207,27306,25.63
77,5/26/2011 17:00:49,00:00:25:11:319,721.018057,7794.69,6618.1196,27306,25.63
78,5/26/2011 17:00:49,00:00:25:11:429,721.186731,7822.2495,6621.6063,27334,25.63
79,5/26/2011 17:00:49,00:00:25:11:539,721.216852,7839.9456,6612.3768,27334,25.63
80,5/26/2011 17:00:49,00:00:25:11:648,721.252996,7791.4989,6605.6085,27278,25.63
81,5/26/2011 17:00:49,00:00:25:11:758,721.150587,7851.2595,6602.1218,27272,25.63
82,5/26/2011 17:00:49,00:00:25:11:867,721.252996,7791.4989,6611.3513,27317,25.6575
83,5/26/2011 17:00:49,00:00:25:11:977,721.283117,7825.4406,6620.3757,27339,25.63
84,5/26/2011 17:00:49,00:00:25:12:87,721.385527,7820.5089,6615.8635,27339,25.685
85,5/26/2011 17:00:49,00:00:25:12:197,721.319262,7791.4989,6607.8646,27306,25.685
86,5/26/2011 17:00:50,00:00:25:12:306,720.951792,7857.6417,6600.8912,27295,25.6575
87,5/26/2011 17:00:50,00:00:25:12:416,721.018057,7772.0622,6605.6085,27339,25.63
88,5/26/2011 17:00:50,00:00:25:12:526,720.981912,7846.3278,6614.6329,27339,25.63
89,5/26/2011 17:00:50,00:00:25:12:635,720.951792,7812.3861,6621.6063,27311,25.63
90,5/26/2011 17:00:50,00:00:25:12:746,721.048177,7791.4989,6605.6085,27300,25.63
91,5/26/2011 17:00:50,00:00:25:12:856,720.885527,7849.5189,6603.3524,27300,25.63
92,5/26/2011 17:00:50,00:00:25:12:965,720.951792,7780.185,6605.6085,27300,25.63
93,5/26/2011 17:00:50,00:00:25:13:75,721.048177,7844.8773,6611.3513,27306,25.6575
94,5/26/2011 17:00:50,00:00:25:13:185,721.048177,7810.9356,6619.3502,27278,25.685
95,5/26/2011 17:00:51,00:00:25:13:295,721.120466,7796.4306,6614.6329,27272,25.6575
96,5/26/2011 17:00:51,00:00:25:13:405,721.120466,7849.5189,6603.3524,27267,25.6575
97,5/26/2011 17:00:51,00:00:25:13:514,721.120466,7781.6355,6604.3779,27272,25.6575
98,5/26/2011 17:00:51,00:00:25:13:624,720.981912,7844.8773,6611.3513,27272,25.6575
99,5/26/2011 17:00:51,00:00:25:13:734,720.981912,7794.69,6616.889,27272,25.63
100,5/26/2011 17:00:51,00:00:25:13:843,720.981912,7812.3861,6619.3502,27267,25.63
101,5/26/2011 17:00:51,00:00:25:13:953,720.951792,7843.1367,6610.1207,27272,25.6575
102,5/26/2011 17:00:51,00:00:25:14:62,721.150587,7789.7583,6604.3779,27272,25.6575
103,5/26/2011 17:00:51,00:00:25:14:172,721.048177,7851.2595,6605.6085,27245,25.63
104,5/26/2011 17:00:51,00:00:25:14:282,721.084322,7788.3078,6611.3513,27233,25.63
105,5/26/2011 17:00:52,00:00:25:14:392,721.018057,7822.2495,6619.3502,27267,25.6575
106,5/26/2011 17:00:52,00:00:25:14:501,720.783117,7826.8911,6615.8635,27272,25.63
107,5/26/2011 17:00:52,00:00:25:14:611,720.849382,7786.5672,6607.8646,27217,25.6575
108,5/26/2011 17:00:52,00:00:25:14:720,720.813237,7854.4506,6600.8912,27211,25.6575
109,5/26/2011 17:00:52,00:00:25:14:830,720.746972,7778.4444,6606.634,27206,25.63
110,5/26/2011 17:00:52,00:00:25:14:940,720.650587,7833.5634,6615.8635,27300,25.6575
111,5/26/2011 17:00:52,00:00:25:15:50,720.746972,7809.195,6619.3502,27306,25.63
112,5/26/2011 17:00:52,00:00:25:15:160,720.849382,7810.9356,6614.6329,27233,25.685
113,5/26/2011 17:00:52,00:00:25:15:269,720.885527,7848.0684,6605.6085,27239,25.6575
114,5/26/2011 17:00:53,00:00:25:15:379,721.048177,7785.1167,6602.1218,27306,25.63
115,5/26/2011 17:00:53,00:00:25:15:490,720.813237,7841.6862,6618.1196,27306,25.63
116,5/26/2011 17:00:53,00:00:25:15:599,720.813237,7814.1267,6620.3757,27272,25.63
117,5/26/2011 17:00:53,00:00:25:15:709,721.048177,7801.0722,6614.6329,27272,25.63
118,5/26/2011 17:00:53,00:00:25:15:819,720.981912,7854.4506,6605.6085,27278,25.6575
119,5/26/2011 17:00:53,00:00:25:15:928,721.150587,7786.5672,6604.3779,27300,25.63
120,5/26/2011 17:00:53,00:00:25:16:38,721.150587,7853.0001,6612.3768,27306,25.63
121,5/26/2011 17:00:53,00:00:25:16:148,721.186731,7802.8128,6620.3757,27245,25.63
122,5/26/2011 17:00:53,00:00:25:16:257,721.319262,7814.1267,6618.1196,27239,25.6575
123,5/26/2011 17:00:54,00:00:25:16:367,721.216852,7843.1367,6613.6074,27295,25.63
124,5/26/2011 17:00:54,00:00:25:16:476,721.150587,7785.1167,6604.3779,27300,25.6575
125,5/26/2011 17:00:54,00:00:25:16:586,721.186731,7848.0684,6606.634,27300,25.685
126,5/26/2011 17:00:54,00:00:25:16:696,721.319262,7801.0722,6618.1196,27306,25.6575
127,5/26/2011 17:00:54,00:00:25:16:806,721.385527,7826.8911,6621.6063,27306,25.63
128,5/26/2011 17:00:54,00:00:25:16:915,721.487936,7826.8911,6614.6329,27267,25.6575
129,5/26/2011 17:00:54,00:00:25:17:25,721.451792,7789.7583,6603.3524,27267,25.63
130,5/26/2011 17:00:54,00:00:25:17:135,721.084322,7853.0001,6603.3524,27278,25.6575
131,5/26/2011 17:00:54,00:00:25:17:245,721.150587,7780.185,6608.8901,27272,25.6575
132,5/26/2011 17:00:55,00:00:25:17:354,721.186731,7830.3723,6621.6063,27272,25.685
133,5/26/2011 17:00:55,00:00:25:17:464,721.084322,7828.6317,6618.1196,27267,25.63
134,5/26/2011 17:00:55,00:00:25:17:574,721.216852,7791.4989,6607.8646,27272,25.63
135,5/26/2011 17:00:55,00:00:25:17:684,720.981912,7849.5189,6604.3779,27272,25.6575
136,5/26/2011 17:00:55,00:00:25:17:793,721.018057,7781.6355,6606.634,27278,25.6575
137,5/26/2011 17:00:55,00:00:25:17:903,721.048177,7843.1367,6612.3768,27300,25.6575
138,5/26/2011 17:00:55,00:00:25:18:12,720.915647,7802.8128,6621.6063,27306,25.6575
139,5/26/2011 17:00:55,00:00:25:18:122,720.885527,7797.8811,6614.6329,27272,25.63
140,5/26/2011 17:00:55,00:00:25:18:233,720.813237,7844.8773,6600.8912,27278,25.6575
141,5/26/2011 17:00:56,00:00:25:18:343,720.813237,7780.185,6605.6085,27300,25.6025
142,5/26/2011 17:00:56,00:00:25:18:452,720.746972,7835.0139,6613.6074,27306,25.63
143,5/26/2011 17:00:56,00:00:25:18:562,720.981912,7802.8128,6620.3757,27311,25.63
144,5/26/2011 17:00:56,00:00:25:18:672,721.120466,7809.195,6616.889,27300,25.685
145,5/26/2011 17:00:56,00:00:25:18:781,721.048177,7844.8773,6608.8901,27300,25.6575
146,5/26/2011 17:00:56,00:00:25:18:891,721.216852,7776.9939,6603.3524,27306,25.63
147,5/26/2011 17:00:56,00:00:25:19:00,721.048177,7854.4506,6606.634,27306,25.6575
148,5/26/2011 17:00:56,00:00:25:19:110,721.216852,7792.9494,6614.6329,27272,25.63
149,5/26/2011 17:00:56,00:00:25:19:220,721.319262,7825.4406,6620.3757,27272,25.63
150,5/26/2011 17:00:57,00:00:25:19:329,721.084322,7823.7,6614.6329,27256,25.6575
151,5/26/2011 17:00:57,00:00:25:19:439,721.018057,7785.1167,6604.3779,27233,25.63
152,5/26/2011 17:00:57,00:00:25:19:548,720.885527,7851.2595,6600.8912,27233,25.63
153,5/26/2011 17:00:57,00:00:25:19:658,720.849382,7773.8028,6605.6085,27272,25.685
154,5/26/2011 17:00:57,00:00:25:19:768,720.746972,7830.3723,6615.8635,27272,25.6575
155,5/26/2011 17:00:57,00:00:25:19:877,720.813237,7812.3861,6619.3502,27267,25.63
156,5/26/2011 17:00:57,00:00:25:19:987,720.716852,7799.6217,6614.6329,27278,25.63
157,5/26/2011 17:00:57,00:00:25:20:97,720.650587,7841.6862,6605.6085,27278,25.6025
158,5/26/2011 17:00:57,00:00:25:20:207,720.915647,7781.6355,6605.6085,27267,25.6025
159,5/26/2011 17:00:58,00:00:25:20:316,720.885527,7851.2595,6611.3513,27300,25.63
160,5/26/2011 17:00:58,00:00:25:20:426,721.120466,7799.6217,6621.6063,27300,25.63
161,5/26/2011 17:00:58,00:00:25:20:536,721.216852,7812.3861,6619.3502,27306,25.63
162,5/26/2011 17:00:58,00:00:25:20:645,721.048177,7836.7545,6611.3513,27278,25.6575
163,5/26/2011 17:00:58,00:00:25:20:755,721.084322,7780.185,6600.8912,27267,25.6575
164,5/26/2011 17:00:58,00:00:25:20:865,720.981912,7846.3278,6606.634,27306,25.63
165,5/26/2011 17:00:58,00:00:25:20:975,721.048177,7794.69,6616.889,27300,25.6575
166,5/26/2011 17:00:58,00:00:25:21:85,721.186731,7810.9356,6620.3757,27300,25.63
167,5/26/2011 17:00:58,00:00:25:21:194,721.150587,7833.5634,6612.3768,27306,25.63
168,5/26/2011 17:00:59,00:00:25:21:305,721.084322,7773.8028,6602.1218,27328,25.63
169,5/26/2011 17:00:59,00:00:25:21:414,720.915647,7844.8773,6602.1218,27339,25.63
170,5/26/2011 17:00:59,00:00:25:21:524,720.915647,7786.5672,6612.3768,27334,25.63
171,5/26/2011 17:00:59,00:00:25:21:633,720.885527,7826.8911,6619.3502,27278,25.6575
172,5/26/2011 17:00:59,00:00:25:21:743,721.048177,7810.9356,6618.1196,27278,25.6025
173,5/26/2011 17:00:59,00:00:25:21:853,721.518057,6826.6263,6709.5942,27295,25.63
174,5/26/2011 17:00:59,00:00:25:21:962,731.084321,4101.4269,6895.825,27300,25.63
175,5/26/2011 17:00:59,00:00:25:22:72,750.415645,1297.3203,7141.5348,27311,25.63
176,5/26/2011 17:00:59,00:00:25:22:181,769.584319,332.1576,7226.036,27306,25.63
177,5/26/2011 17:01:00,00:00:25:22:291,777.301186,114.0024,7112.8208,27228,25.6575
178,5/26/2011 17:01:00,00:00:25:22:401,776.397571,49.3101,7004.3229,26364,25.6575
179,5/26/2011 17:01:00,00:00:25:22:510,773.843354,18.8496,6922.0778,26364,25.63
180,5/26/2011 17:01:00,00:00:25:22:620,770.855403,12.1773,6856.856,25467,25.6575
181,5/26/2011 17:01:00,00:00:25:22:729,767.566247,31.614,6802.0943,25462,25.63
182,5/26/2011 17:01:00,00:00:25:22:839,764.27709,17.109,6758.6131,25456,25.6575
183,5/26/2011 17:01:00,00:00:25:22:949,761.156608,4.0545,6730.1042,25456,25.63
184,5/26/2011 17:01:00,00:00:25:23:58,758.710825,28.4229,6715.337,23462,25.6025
185,5/26/2011 17:01:00,00:00:25:23:168,756.963838,13.9179,6707.3381,22698,25.6575
186,5/26/2011 17:01:00,00:00:25:23:277,755.620464,13.9179,6688.8791,22687,25.63
187,5/26/2011 17:01:01,00:00:25:23:387,754.548175,23.4912,6659.3447,20559,25.6575
188,5/26/2011 17:01:01,00:00:25:23:497,752.734922,20.3001,6644.3724,20542,25.63
189,5/26/2011 17:01:01,00:00:25:23:607,750.415645,18.8496,6644.3724,18809,25.63
190,5/26/2011 17:01:01,00:00:25:23:718,748.138537,26.6823,6631.8613,18765,25.6575
191,5/26/2011 17:01:01,00:00:25:23:827,746.626489,8.9862,6619.3502,17467,25.63
192,5/26/2011 17:01:01,00:00:25:23:937,745.855405,18.8496,6637.6041,17394,25.63
193,5/26/2011 17:01:01,00:00:25:24:46,745.78914,23.4912,6621.6063,16982,25.63
194,5/26/2011 17:01:01,00:00:25:24:156,745.21685,13.9179,6607.8646,16865,25.63
195,5/26/2011 17:01:01,00:00:25:24:266,743.602393,-7.2594,6604.3779,16859,25.63
196,5/26/2011 17:01:02,00:00:25:24:376,741.487935,22.0407,6589.6107,16230,25.63
197,5/26/2011 17:01:02,00:00:25:24:486,739.512032,0.8634,6600.8912,16213,25.63
198,5/26/2011 17:01:02,00:00:25:24:595,738.271068,13.9179,6594.1229,15617,25.63
199,5/26/2011 17:01:02,00:00:25:24:705,738.036128,4.0545,6614.6329,15606,25.63
200,5/26/2011 17:01:02,00:00:25:24:815,738.536128,7.5357,6600.8912,15166,25.63
201,5/26/2011 17:01:02,00:00:25:24:924,738.301188,8.9862,6600.8912,15115,25.6025
202,5/26/2011 17:01:02,00:00:25:25:34,736.722875,13.9179,6587.3546,14865,25.63
203,5/26/2011 17:01:02,00:00:25:25:143,734.777092,18.8496,6574.6384,14597,25.63
204,5/26/2011 17:01:02,00:00:25:25:253,732.933719,23.4912,6595.3535,14597,25.63
205,5/26/2011 17:01:03,00:00:25:25:362,732.192755,33.3546,6590.6362,14046,25.63
206,5/26/2011 17:01:03,00:00:25:25:472,732.867454,18.8496,6607.8646,14035,25.63
207,5/26/2011 17:01:03,00:00:25:25:582,733.807213,0.8634,6605.6085,13756,25.6575
208,5/26/2011 17:01:03,00:00:25:25:692,733.771068,15.3684,6588.3801,13750,25.63
209,5/26/2011 17:01:03,00:00:25:25:801,732.530104,8.9862,6589.6107,13321,25.6575
210,5/26/2011 17:01:03,00:00:25:25:911,730.481912,7.5357,6573.6129,13260,25.63
211,5/26/2011 17:01:03,00:00:25:26:21,728.403599,17.109,6575.869,13032,25.6575
212,5/26/2011 17:01:03,00:00:25:26:130,727.86143,18.8496,6599.8657,12809,25.63
213,5/26/2011 17:01:03,00:00:25:26:241,728.668659,20.3001,6606.634,12809,25.6575
214,5/26/2011 17:01:04,00:00:25:26:350,730.078297,23.4912,6603.3524,12575,25.6575
215,5/26/2011 17:01:04,00:00:25:26:461,730.752996,2.604,6603.3524,12575,25.63
216,5/26/2011 17:01:04,00:00:25:26:571,729.740948,20.3001,6576.8945,12274,25.6575
217,5/26/2011 17:01:04,00:00:25:26:680,727.662635,17.109,6572.3823,12252,25.63
218,5/26/2011 17:01:04,00:00:25:26:790,725.849382,-0.5871,6586.124,11884,25.63
219,5/26/2011 17:01:04,00:00:25:26:900,725.114442,18.8496,6599.8657,11795,25.685
220,5/26/2011 17:01:04,00:00:25:27:09,725.915647,18.8496,6602.1218,11795,25.6025
221,5/26/2011 17:01:04,00:00:25:27:119,727.86143,4.0545,6618.1196,11633,25.63
222,5/26/2011 17:01:04,00:00:25:27:229,729.343357,12.1773,6605.6085,11639,25.63
223,5/26/2011 17:01:05,00:00:25:27:338,728.168659,12.1773,6574.6384,11444,25.63
224,5/26/2011 17:01:05,00:00:25:27:448,725.746972,17.109,6565.614,11444,25.6575
225,5/26/2011 17:01:05,00:00:25:27:558,723.234924,7.5357,6586.124,11082,25.63
226,5/26/2011 17:01:05,00:00:25:27:668,722.999984,22.0407,6612.3768,11048,25.63
227,5/26/2011 17:01:05,00:00:25:27:777,725.584321,12.1773,6618.1196,10981,25.63
228,5/26/2011 17:01:05,00:00:25:27:887,728.602394,23.4912,6615.8635,10959,25.63
229,5/26/2011 17:01:05,00:00:25:27:996,728.903598,20.3001,6598.6351,10931,25.6575
230,5/26/2011 17:01:05,00:00:25:28:106,726.421671,22.0407,6573.6129,10792,25.63
231,5/26/2011 17:01:05,00:00:25:28:216,723.367454,15.3684,6564.3834,10792,25.685
232,5/26/2011 17:01:06,00:00:25:28:325,721.789141,22.0407,6584.8934,10441,25.63
233,5/26/2011 17:01:06,00:00:25:28:435,722.795165,13.9179,6612.3768,10430,25.63
234,5/26/2011 17:01:06,00:00:25:28:545,725.042153,23.4912,6626.1185,10402,25.63
235,5/26/2011 17:01:06,00:00:25:28:655,727.192755,17.109,6606.634,10402,25.6025
236,5/26/2011 17:01:06,00:00:25:28:764,727.12649,0.8634,6586.124,10291,25.63
237,5/26/2011 17:01:06,00:00:25:28:874,724.777093,5.7951,6580.3812,10235,25.6025
238,5/26/2011 17:01:06,00:00:25:28:983,721.789141,12.1773,6584.8934,10235,25.6575
239,5/26/2011 17:01:06,00:00:25:29:93,720.614442,31.614,6597.6096,9912,25.6575
240,5/26/2011 17:01:06,00:00:25:29:204,721.825286,28.4229,6606.634,9906,25.63
241,5/26/2011 17:01:07,00:00:25:29:313,723.801189,5.7951,6621.6063,9878,25.6025
242,5/26/2011 17:01:07,00:00:25:29:423,725.415647,-0.5871,6619.3502,9873,25.63
243,5/26/2011 17:01:07,00:00:25:29:533,725.680707,4.0545,6596.379,9756,25.63
244,5/26/2011 17:01:07,00:00:25:29:642,724.409623,15.3684,6578.1251,9750,25.63
245,5/26/2011 17:01:07,00:00:25:29:752,722.7289,12.1773,6579.3557,9583,25.63
246,5/26/2011 17:01:07,00:00:25:29:862,720.981912,2.604,6590.6362,9483,25.63
247,5/26/2011 17:01:07,00:00:25:29:972,720.210828,15.3684,6604.3779,9488,25.6025
248,5/26/2011 17:01:07,00:00:25:30:81,720.650587,10.7268,6605.6085,9360,25.6575
249,5/26/2011 17:01:07,00:00:25:30:191,721.421671,22.0407,6603.3524,9360,25.63
250,5/26/2011 17:01:08,00:00:25:30:300,722.662635,20.3001,6602.1218,9299,25.63
251,5/26/2011 17:01:08,00:00:25:30:410,723.234924,4.0545,6604.3779,9293,25.63
252,5/26/2011 17:01:08,00:00:25:30:519,723.19878,4.0545,6610.1207,9182,25.685
253,5/26/2011 17:01:08,00:00:25:30:629,723.132514,4.0545,6598.6351,9160,25.6575
254,5/26/2011 17:01:08,00:00:25:30:739,722.927695,12.1773,6590.6362,9154,25.63
255,5/26/2011 17:01:08,00:00:25:30:848,722.86143,7.5357,6592.8923,8998,25.6575
256,5/26/2011 17:01:08,00:00:25:30:958,722.86143,15.3684,6600.8912,9004,25.63
257,5/26/2011 17:01:08,00:00:25:31:68,722.7289,10.7268,6605.6085,8942,25.63
258,5/26/2011 17:01:08,00:00:25:31:177,722.427695,7.5357,6599.8657,8937,25.6575
259,5/26/2011 17:01:09,00:00:25:31:287,722.024081,17.109,6587.3546,8814,25.6575
260,5/26/2011 17:01:09,00:00:25:31:397,721.825286,20.3001,6589.6107,8809,25.63
261,5/26/2011 17:01:09,00:00:25:31:506,721.487936,26.6823,6598.6351,8731,25.63
262,5/26/2011 17:01:09,00:00:25:31:616,721.590346,5.7951,6606.634,8697,25.63
263,5/26/2011 17:01:09,00:00:25:31:726,721.722876,15.3684,6604.3779,8708,25.63
264,5/26/2011 17:01:09,00:00:25:31:835,721.620466,22.0407,6595.3535,8608,25.63
265,5/26/2011 17:01:09,00:00:25:31:946,721.722876,25.2318,6573.6129,8602,25.63
266,5/26/2011 17:01:09,00:00:25:32:56,718.367455,1041.7422,6568.8956,8513,25.63
267,5/26/2011 17:01:09,00:00:25:32:165,714.542154,1344.0264,6548.3856,8508,25.63
268,5/26/2011 17:01:09,00:00:25:32:275,707.524082,2047.2288,6533.6184,8424,25.6575
269,5/26/2011 17:01:10,00:00:25:32:385,703.831311,2305.7079,6548.3856,8413,25.6575
270,5/26/2011 17:01:10,00:00:25:32:494,702.355407,2372.1408,6543.8734,8647,25.63
271,5/26/2011 17:01:10,00:00:25:32:604,701.012034,2359.0863,6536.9,8842,25.685
272,5/26/2011 17:01:10,00:00:25:32:714,700.00601,2350.9635,6524.3889,8836,25.63
273,5/26/2011 17:01:10,00:00:25:32:823,699.50601,2378.523,6524.3889,9221,25.63
274,5/26/2011 17:01:10,00:00:25:32:933,699.469865,2357.3457,6540.3867,9226,25.6025
275,5/26/2011 17:01:10,00:00:25:33:43,699.66866,2384.9052,6559.8712,9639,25.6025
276,5/26/2011 17:01:10,00:00:25:33:152,700.174685,2391.2874,6567.8701,9650,25.575
277,5/26/2011 17:01:10,00:00:25:33:262,700.843359,2378.523,6563.3579,10034,25.575
278,5/26/2011 17:01:11,00:00:25:33:371,701.620468,2417.3964,6567.8701,10068,25.575
279,5/26/2011 17:01:11,00:00:25:33:481,702.795166,2396.2191,6578.1251,10330,25.6025
280,5/26/2011 17:01:11,00:00:25:33:591,703.897576,2415.6558,6591.8668,10491,25.5225
